"time","tanks.level_A","tanks.level_B","q_m3s","valve_open_cmd","valveSchedule.valveOpen","connectingFlow.level_A_m","connectingFlow.level_B_m","connectingFlow.q_m3s","level_A_m","level_B_m","tanks.level_A_m","tanks.level_B_m","tanks.q_m3s","valveCmdReal.y","connectingFlow.valveOpen","valveCmdReal.u"
0,0.8,0,0,0,0,0.8,0,0,0.8,0,0.8,0,0,0,0,0
0.15,0.8,0,0,0,0,0.8,0,0,0.8,0,0.8,0,0,0,0,0
0.3,0.8,0,0,0,0,0.8,0,0,0.8,0,0.8,0,0,0,0,0
0.45,0.8,0,0,0,0,0.8,0,0,0.8,0,0.8,0,0,0,0,0
0.6,0.8,0,0,0,0,0.8,0,0,0.8,0,0.8,0,0,0,0,0
0.75,0.8,0,0,0,0,0.8,0,0,0.8,0,0.8,0,0,0,0,0
0.9,0.8,0,0,0,0,0.8,0,0,0.8,0,0.8,0,0,0,0,0
1.05,0.8,0,0,0,0,0.8,0,0,0.8,0,0.8,0,0,0,0,0
1.2,0.8,0,0,0,0,0.8,0,0,0.8,0,0.8,0,0,0,0,0
1.35,0.8,0,0,0,0,0.8,0,0,0.8,0,0.8,0,0,0,0,0
1.5,0.8,0,0,0,0,0.8,0,0,0.8,0,0.8,0,0,0,0,0
1.65,0.8,0,0,0,0,0.8,0,0,0.8,0,0.8,0,0,0,0,0
1.8,0.8,0,0,0,0,0.8,0,0,0.8,0,0.8,0,0,0,0,0
1.95,0.8,0,0,0,0,0.8,0,0,0.8,0,0.8,0,0,0,0,0
2.1,0.8,0,0,0,0,0.8,0,0,0.8,0,0.8,0,0,0,0,0
2.25,0.8,0,0,0,0,0.8,0,0,0.8,0,0.8,0,0,0,0,0
2.4,0.8,0,0,0,0,0.8,0,0,0.8,0,0.8,0,0,0,0,0
2.55,0.8,0,0,0,0,0.8,0,0,0.8,0,0.8,0,0,0,0,0
2.7,0.8,0,0,0,0,0.8,0,0,0.8,0,0.8,0,0,0,0,0
2.85,0.8,0,0,0,0,0.8,0,0,0.8,0,0.8,0,0,0,0,0
3,0.8,0,0,0,0,0.8,0,0,0.8,0,0.8,0,0,0,0,0
3.15,0.8,0,0,0,0,0.8,0,0,0.8,0,0.8,0,0,0,0,0
3.3,0.8,0,0,0,0,0.8,0,0,0.8,0,0.8,0,0,0,0,0
3.45,0.8,0,0,0,0,0.8,0,0,0.8,0,0.8,0,0,0,0,0
3.6,0.8,0,0,0,0,0.8,0,0,0.8,0,0.8,0,0,0,0,0
3.75,0.8,0,0,0,0,0.8,0,0,0.8,0,0.8,0,0,0,0,0
