"time","tank.tank_level_m","der(tank.tank_level_m)","inletValve.outflow_m3_s","singleSupply.supplied_flow_m3_s","valve_open_cmd","valveOpenLogic.y","inletValve.supply_flow_m3_s","inletValve.valve_open_cmd","tank.inflow_m3_s","tank_level_m","inletValve.openCmd"
0,0,0.02,0.01,0.01,1,1,0.01,1,0.01,0,1
0.1,0.002,0.02,0.01,0.01,1,1,0.01,1,0.01,0.002,1
0.2,0.004000000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.004000000000000001,1
0.3,0.006,0.02,0.01,0.01,1,1,0.01,1,0.01,0.006,1
0.4,0.008,0.02,0.01,0.01,1,1,0.01,1,0.01,0.008,1
0.5,0.01,0.02,0.01,0.01,1,1,0.01,1,0.01,0.01,1
0.6,0.012,0.02,0.01,0.01,1,1,0.01,1,0.01,0.012,1
0.7,0.014,0.02,0.01,0.01,1,1,0.01,1,0.01,0.014,1
0.8,0.016,0.02,0.01,0.01,1,1,0.01,1,0.01,0.016,1
0.9,0.01800000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.01800000000000001,1
1,0.02000000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.02000000000000001,1
1.1,0.02200000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.02200000000000001,1
1.2,0.02400000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.02400000000000001,1
1.3,0.02600000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.02600000000000001,1
1.4,0.028,0.02,0.01,0.01,1,1,0.01,1,0.01,0.028,1
1.5,0.03000000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.03000000000000001,1
1.6,0.03200000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.03200000000000001,1
1.7,0.034,0.02,0.01,0.01,1,1,0.01,1,0.01,0.034,1
1.8,0.036,0.02,0.01,0.01,1,1,0.01,1,0.01,0.036,1
1.9,0.03800000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.03800000000000001,1
2,0.04000000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.04000000000000001,1
2.1,0.04200000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.04200000000000001,1
2.2,0.04400000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.04400000000000001,1
2.3,0.046,0.02,0.01,0.01,1,1,0.01,1,0.01,0.046,1
2.4,0.048,0.02,0.01,0.01,1,1,0.01,1,0.01,0.048,1
2.5,0.05,0.02,0.01,0.01,1,1,0.01,1,0.01,0.05,1
2.6,0.052,0.02,0.01,0.01,1,1,0.01,1,0.01,0.052,1
2.7,0.05400000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.05400000000000001,1
2.8,0.056,0.02,0.01,0.01,1,1,0.01,1,0.01,0.056,1
2.9,0.058,0.02,0.01,0.01,1,1,0.01,1,0.01,0.058,1
3,0.06,0.02,0.01,0.01,1,1,0.01,1,0.01,0.06,1
3.1,0.062,0.02,0.01,0.01,1,1,0.01,1,0.01,0.062,1
3.2,0.064,0.02,0.01,0.01,1,1,0.01,1,0.01,0.064,1
3.3,0.066,0.02,0.01,0.01,1,1,0.01,1,0.01,0.066,1
3.4,0.068,0.02,0.01,0.01,1,1,0.01,1,0.01,0.068,1
3.5,0.07000000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.07000000000000001,1
3.6,0.07200000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.07200000000000001,1
3.7,0.07400000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.07400000000000001,1
3.8,0.07600000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.07600000000000001,1
3.9,0.078,0.02,0.01,0.01,1,1,0.01,1,0.01,0.078,1
4,0.08,0.02,0.01,0.01,1,1,0.01,1,0.01,0.08,1
4.1,0.08199999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.08199999999999999,1
4.2,0.08400000000000002,0.02,0.01,0.01,1,1,0.01,1,0.01,0.08400000000000002,1
4.3,0.08599999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.08599999999999999,1
4.4,0.08800000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.08800000000000001,1
4.5,0.09,0.02,0.01,0.01,1,1,0.01,1,0.01,0.09,1
4.6,0.092,0.02,0.01,0.01,1,1,0.01,1,0.01,0.092,1
4.7,0.094,0.02,0.01,0.01,1,1,0.01,1,0.01,0.094,1
4.8,0.096,0.02,0.01,0.01,1,1,0.01,1,0.01,0.096,1
4.9,0.098,0.02,0.01,0.01,1,1,0.01,1,0.01,0.098,1
5,0.1,0.02,0.01,0.01,1,1,0.01,1,0.01,0.1,1
5.1,0.102,0.02,0.01,0.01,1,1,0.01,1,0.01,0.102,1
5.2,0.104,0.02,0.01,0.01,1,1,0.01,1,0.01,0.104,1
5.3,0.106,0.02,0.01,0.01,1,1,0.01,1,0.01,0.106,1
5.4,0.108,0.02,0.01,0.01,1,1,0.01,1,0.01,0.108,1
5.5,0.11,0.02,0.01,0.01,1,1,0.01,1,0.01,0.11,1
5.6,0.112,0.02,0.01,0.01,1,1,0.01,1,0.01,0.112,1
5.7,0.114,0.02,0.01,0.01,1,1,0.01,1,0.01,0.114,1
5.8,0.116,0.02,0.01,0.01,1,1,0.01,1,0.01,0.116,1
5.9,0.118,0.02,0.01,0.01,1,1,0.01,1,0.01,0.118,1
6,0.12,0.02,0.01,0.01,1,1,0.01,1,0.01,0.12,1
6.1,0.122,0.02,0.01,0.01,1,1,0.01,1,0.01,0.122,1
6.2,0.124,0.02,0.01,0.01,1,1,0.01,1,0.01,0.124,1
