"time","tank1_level_m","tank2_level_m","der(tank1_level_m)","der(tank2_level_m)","PLC_101.activeWaitDuration","shutSchedule.combiTimeTable.y[1]","startSchedule.combiTimeTable.y[1]","stopSchedule.combiTimeTable.y[1]","time_s","wait_remaining_s","PLC_101.storedWaitRemaining","PLC_101.tEnter","PLC_101.mode","PLC_101.resumeMode","controller_state_code","PLC_101.shutButton","PLC_101.shutPulse","PLC_101.startButton","PLC_101.startPulse","PLC_101.stopButton","PLC_101.stopPulse","valve1_open_cmd","valve2_open_cmd","valve3_open_cmd","PLC_101.level1","PLC_101.level2","PLC_101.rawWaitRemaining","PLC_101.waitRemaining","shutSchedule.realToBoolean.u","startSchedule.realToBoolean.u","stopSchedule.realToBoolean.u","PLC_101.stateCode","PLC_101.valve1","PLC_101.valve2","PLC_101.valve3","cmd_shut","cmd_start","cmd_stop","shutSchedule.realToBoolean.y","shutSchedule.y","startSchedule.realToBoolean.y","startSchedule.y","stopSchedule.realToBoolean.y","stopSchedule.y"
0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0.05,0.05,0,0,0,0,0,0,0.1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,0.05,0.05,0,0,0,0,0,0,0.2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,0.05,0.05,0,0,0,0,0,0,0.3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4,0.05,0.05,0,0,0,0,0,0,0.4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0.05,0.05,0,0,0,0,0,0,0.5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6,0.05,0.05,0,0,0,0,0,0,0.6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7,0.05,0.05,0,0,0,0,0,0,0.7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8,0.05,0.05,0,0,0,0,0,0,0.8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9,0.05,0.05,0,0,0,0,0,0,0.9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
