time_s,controller_state,region,B3_level_m,B4_level_m,B5_level_m,B6_level_m,B7_level_m,B3_w_NaCl,B5_w_NaCl,B5_temp_C,B6_temp_C,B7_temp_C,FIS801_kg_s,P1_cmd,P2_cmd,B5_heater_cmd,B6_cooler_cmd,B7_cooler_cmd,V1_open,V3_open,V5_open,V6_open,V8_open,V9_open,V11_open,V12_open,V15_open,V18_open,V20_open,V22_open,V23_open,V24_open,V25_open
0,Initial,Single,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,Initial,Single,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,Initial,Single,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,Initial,Single,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,Step1,Single,0.005,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25,Step1,Single,0.0089,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30,Step1,Single,0.0128,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35,Step1,Single,0.0167,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40,Step1,Single,0.0206,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45,Step1,Single,0.0245,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50,Step1,Single,0.0284,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
55,Step1,Single,0.0323,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
60,Step1,Single,0.0362,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
65,Step1,Single,0.0402,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70,Step1,Single,0.0441,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
75,Step1,Single,0.048,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80,Step1,Single,0.0519,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
85,Step1,Single,0.0558,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
90,Step1,Single,0.0597,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
95,Step1,Single,0.0636,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
100,Step1,Single,0.0675,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
105,Step1,Single,0.0714,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
110,Step1,Single,0.0753,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
115,Step1,Single,0.0792,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
120,Step1,Single,0.0831,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
125,Step1,Single,0.087,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
130,Step1,Single,0.0909,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
135,Step1,Single,0.0948,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
140,Step1,Single,0.0988,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
145,Step1,Single,0.1027,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
150,Step1,Single,0.1066,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
155,Step1,Single,0.1105,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
